Dropping Center Code,Address,City,State,When do you wish to open center (Date) (DD/MM/YY),Timing,Closing Date ,Status,Reason For Closing Center,Total Online Monetary Contribution,Any unique efforts made by organizers,Difficulty/challenge faced by organizers,Any remarks for internal use,Rate the Center,Date of Visit,Feedback/ Remark of visit,Visited By,Coordinating Goonj Office
2021/MHR/Drop/001,"Gypsy Rose, 10/11, Arun Bazaar, 2nd Hasnabad Lane, Santacruz (W), Mumbai –400 054",Mumbai,Maharashtra,11/8/2019,9 AM to 5 PM,01/09/2023,Permanently Closed,,0,,Sometime because of the visitors the road gets block as the roads are very narrow there and the volunteer has to face the consequences of it such as getting scolded by the policemen.,"Dropping Centre Visit done By Sarabhjeet (Goonj Fellow) 
This Centre is closed now",7,09/05/2022,a) Khalil ji is facing issue because of the dropping center as sometime the count of material is high and he has no space left to keep the material so it becomes problematic for him to handle the material and also it effects his shop's working hour.,,Goonj Mumbai
2021/TND/Drop/001,"Hiranya apartments, Greenways road extension,(Bishop Garden) R A Puram, Chennai Tamil Nadu 600028",Chennai,Tamil Nadu,01/01/2020,10 AM to 5 PM,31/3/2022,Permanently Closed,This is closed,0,,,,,,,,Goonj Chennai
2024/PNB/Drop/004,"House No.154, Golf Link Colony, Hambran Road, Ludhiana, Punjab",Ludhiana,Punjab,22/2/2024,8 AM to 10 PM,10/1/2025,Permanently Closed,,0,,,,,,,,Goonj Delhi
2023/WEB/Drop/006,Kankurgachi,Kolkata,West Bengal,1/2/2021,10 AM to 5 PM,10/9/2024,Permanently Closed,,0,,,,,,,,Goonj Kolkata
2022/WEB/Drop/003,"Memories gift shop BN 103 A Yurigagrin Path
Near DDA Market Bidhan Nagar Durgapur 713212",Paschim Bardhaman,West Bengal,04/12/2022,10 AM to 6 PM,4/12/2024,Permanently Closed,,0,,,,,10/4/2023,This was a volunteer meet of two tier city in Dropping Centre,arpita@goonj.org,Goonj Kolkata
2021/MHR/Drop/010,"Minisha Oberoi Plot 153, Pritam apartment, Shere Punjab soc , Mahakali caves rd, Near Tolani College,  In  ICICI Bank building compound,  
Andheri East, Mumbai 93",Mumbai,Maharashtra,04/12/2021,12 PM to 5 PM,01/03/2023,Permanently Closed,,0,,,"Visit Done by Sarabhjeet (Goonj Fellow).
This Centre is closed.",,09/05/2022,The dropping centre holds a good capacity to keep the materials and also the place and material is being managed and kept securely.,,Goonj Mumbai
2021/UTR/Drop/007,"Nature Science Initiative, 36 Curzon Road, Dalanwala (Opp Silver Rock Apartments), Dehradun",Dehradun,Uttarakhand,14/10/2020,10 AM to 2 PM,11/5/2021,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2023/UTR/Drop/015,NB 835 Near Community Center IDPL Rishikesh,Dehradun,Uttarakhand,23/5/2023,8 AM to 5 PM,9/2/2024,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2022/MHR/Drop/00011,"Plot 153, Pritam apartment, Shere Punjab soc , Mahakali caves rd, Near Tolani College,  In  ICICI Bank building compound,  Andheri East, Mumbai 93",Mumbai,Maharashtra,04/12/2021,12 PM to 5 PM,10/2/2023,Permanently Closed,,0,,,,,,,,Goonj Mumbai
2022/TLG/Drop/002,"Plot no 9, Durga vihar colony, near ghungroo restaurant, Trimulgherry, Secunderabad 500015",Hyderabad,Telangana,20/4/2022,10 AM to 6 PM,11/2/2023,Permanently Closed,,0,,,,,,,,Goonj Hyderabad
2021/HRY/Drop/005,"Prince Super Mart, 40 Feet Road, Near Brisk Lumbini, Block T, Raghopur, Gurugram",Gurugram,Haryana,01/01/2020,10 AM to 7 PM,2/3/2021,Permanently Closed,,0,,,,,,,,Goonj Delhi
2021/MHR/Drop/007,"ProEarth Ecosystems Pvt Ltd 202, 2nd Floor, Sant Krupa Building, S. No 264/6, Above Citi Bank ATM,   Baner Road, Pune-411045",Pune,Maharashtra,02/08/2021,11 AM to 4 PM,22/6/2022,Permanently Closed,,0,,,Dropping Center.,,,,,Goonj Mumbai
2021/KER/Drop/002,"Riverbourne Centre Elamana Jetty Road Opposite Royal Enclave apartments, Thrippunithura, Kochi, Kerala 682301",Ernakulam,Kerala,15/2/2020,7 AM to 9 PM,31/3/2020,Permanently Closed,Unavailability of space,0,,,,,,,,Goonj Kochi
2021/HRY/Drop/004,"Samadhaan Hub, Waste Learning Center, Wazirabad Bundh (Next to Excelsior American School) Sector 43, Gurgaon.",Gurugram,Haryana,16/9/2020,9 AM to 6 PM,29/8/2022,Permanently Closed,,0,,,,,,,,Goonj Delhi
2021/UTR/Drop/004,"Shop No.-04 (Opp. Singhal Jwellers), 6 Kaulagarh Road , Dehradun",Dehradun,Uttarakhand,12/7/2021,11 AM to 5 PM,23/8/2021,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2021/UTR/Drop/005,"SOLITAIRE EXPRESS HOTEL 55, Rajpur Road Opposite St. Joseph’s Academy",Dehradun,Uttarakhand,26/8/2020,10 AM to 6 PM,26/2/2023,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2021/RAJ/Drop/002,"Vishkarma Industrial Area, B-525, Road No-6, Jaipur",Jaipur,Rajasthan,24/11/2020,12 PM to 7 PM ,11/5/2021,Permanently Closed,,0,,,,,,,,Goonj Delhi
2024/UPD/Drop/010,"WeWashers Laundry & Drycleaners GF-004, Sunworld Arista Market Sector 168 Noida - 201305",Noida,Uttar Pradesh,01/12/2023,10 AM to 5 PM,18/2/2025,Permanently Closed,,0,,,,,,,,Goonj Delhi
